solver,n_sample,polygon_id,test_point_id,iterations,time_seconds,time_ms,converged,final_objective,hp_accel,hp_precond,hp_adaptive_restart,hp_armijo,hp_rel_crit,hp_abs_crit,hp_alpha_cond,hp_armijo_iter,hp_armijo_sigma,hp_armijo_beta,hp_alpha_free,hp_rho_update_rule,hp_alpha,hp_dual_momentum,hp_rho_init,hp_rho_lin_factor,hp_rho_adaptive_fraction
ADMM,5,1,17,423,0.016413417004514486,16.413417004514486,True,0.034012182527124596,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,18,439,0.016987375012831762,16.987375012831762,True,0.015373929864170695,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,1,19,417,0.016234499984420836,16.234499984420836,True,1.2851598647103344,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,0,496,0.019360082980711013,19.360082980711013,True,4.0366512420398655,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,1,631,0.024726999981794506,24.726999981794506,True,2.8961741581016276,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,2,285,0.011082332988735288,11.082332988735288,True,0.00010102536791352923,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,3,486,0.019139250012813136,19.139250012813136,True,3.2444579075974533,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,4,435,0.016895207983907312,16.895207983907312,True,0.39282411063080386,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,5,6,0.00030399998649954796,0.30399998649954796,True,5.210753138014386e-11,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,6,0,1.2792006600648165e-05,0.012792006600648165,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,7,414,0.01634487498085946,16.34487498085946,True,0.14383185634113665,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,8,373,0.014727417001267895,14.727417001267895,True,0.6136738031989175,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,9,323,0.012790834007319063,12.790834007319063,True,0.04852646972007367,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,10,421,0.01670787500916049,16.70787500916049,True,0.18831633655803806,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,11,0,1.4082994312047958e-05,0.014082994312047958,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,12,0,1.3249984476715326e-05,0.013249984476715326,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,13,1180,0.0467197920079343,46.7197920079343,True,0.0004305540738636151,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,14,436,0.01735758301219903,17.35758301219903,True,0.17461491294025205,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,15,543,0.02145112500875257,21.45112500875257,True,4.6251906702802525,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,16,422,0.016720083978725597,16.720083978725597,True,0.5227859972262795,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,17,514,0.01992283298750408,19.92283298750408,True,0.710080728573952,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,18,412,0.0159352500049863,15.935250004986301,True,0.2942674143069958,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,2,19,27,0.0011312499991618097,1.1312499991618097,True,4.242676934685199e-12,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,0,1079,0.042401666985824704,42.401666985824704,True,4.703219812754967,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,1,433,0.017098332988098264,17.098332988098264,True,6.038268466782175,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,2,351,0.01382441699388437,13.82441699388437,True,0.039746723296047705,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,3,451,0.017831124976510182,17.831124976510182,True,0.5347396830927182,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,4,311,0.012091207987396047,12.091207987396047,True,0.07313487234644721,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,5,21,0.0008723750070203096,0.8723750070203096,True,1.3868152471918744e-11,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,6,13,0.0005598330171778798,0.5598330171778798,True,2.5873180054246024e-11,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,7,417,0.016346166987204924,16.346166987204924,True,0.22076666878502313,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,8,336,0.01310287497472018,13.10287497472018,True,0.5238989633646625,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,9,0,1.287501072511077e-05,0.01287501072511077,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,10,1032,0.04116470899316482,41.16470899316482,True,3.5232246397448312,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,11,323,0.012608207995072007,12.608207995072007,True,0.23822681033962792,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,12,597,0.023795041983248666,23.795041983248666,True,0.22552798682575634,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,13,968,0.03762891699443571,37.62891699443571,True,2.397940423413119,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,14,376,0.01483041699975729,14.83041699975729,True,0.5112060870135818,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,15,437,0.017269125004531816,17.269125004531816,True,1.2632441077874146,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,16,304,0.01202008401742205,12.02008401742205,True,0.8464537055248906,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,17,1066,0.04204425000352785,42.04425000352785,True,6.691671459377001,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,18,275,0.010408792004454881,10.408792004454881,True,8.841387517582818e-05,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,3,19,66,0.0025637500220909715,2.5637500220909715,True,8.890238878227852e-14,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,0,37,0.0014828330022282898,1.4828330022282898,True,8.097907861552452e-13,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,1,575,0.02238995800144039,22.38995800144039,True,1.122355455854342,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,2,518,0.020336082990979776,20.336082990979776,True,4.437667294033359,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,3,554,0.021751374995801598,21.751374995801598,True,0.19279462275034281,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,4,522,0.020600333024049178,20.600333024049178,True,3.1953380896551096,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,5,724,0.028458749991841614,28.458749991841614,True,0.7895236089262256,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,6,354,0.014051708014449105,14.051708014449105,True,2.5230095174692484,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,7,713,0.028276208002353087,28.276208002353087,True,9.068157295028126,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,8,569,0.0223340829834342,22.3340829834342,True,0.2728092205600568,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,9,603,0.023782125004800037,23.782125004800037,True,0.5001847911899451,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,10,291,0.011283208994427696,11.283208994427696,True,0.17537085904983718,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,11,551,0.02167899999767542,21.67899999767542,True,2.9679275901035296,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,12,558,0.022073625004850328,22.073625004850328,True,0.48802903233426986,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,13,334,0.013305291999131441,13.305291999131441,True,0.5080077185837928,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,14,244,0.0097332920122426,9.7332920122426,True,0.01787393217886424,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,15,525,0.020662249997258186,20.662249997258186,True,1.5397737121277673,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,16,878,0.03391999998711981,33.91999998711981,True,3.7924668042975775,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,17,585,0.022999624983640388,22.999624983640388,True,2.285098401411579,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,18,312,0.012393790995702147,12.393790995702147,True,0.024465711585240694,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,5,4,19,365,0.014508666994515806,14.508666994515806,True,0.4279096150090189,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,0,757,0.03033991699339822,30.33991699339822,True,0.6685231496079449,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,1,798,0.03092708400799893,30.92708400799893,True,0.4690845574510895,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,2,0,1.4084012946113944e-05,0.014084012946113944,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,3,563,0.022564125014469028,22.564125014469028,True,0.1333133135221922,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,4,492,0.01972004200797528,19.72004200797528,True,0.002781610574105442,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,5,82,0.003339874994708225,3.339874994708225,True,2.708451485989861e-12,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,6,821,0.03308158298023045,33.08158298023045,True,0.491729832469811,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,7,822,0.03274437499931082,32.74437499931082,True,1.0385032046386389,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,8,790,0.031508499989286065,31.508499989286065,True,0.21184132135792993,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,9,918,0.03676258400082588,36.76258400082588,True,6.147193362532362,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,10,884,0.03467579200514592,34.67579200514592,True,1.253238092257691,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,11,363,0.014564292010618374,14.564292010618374,True,0.025925529993337942,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,12,1063,0.04244904199731536,42.44904199731536,True,4.328283936908332,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,13,757,0.02931500002159737,29.31500002159737,True,0.06358034788250701,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,14,1290,0.05091099999845028,50.91099999845028,True,1.1451340332327162,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,15,826,0.03299233299912885,32.99233299912885,True,1.6485286017821594,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,16,967,0.03833304101135582,38.33304101135582,True,6.4479749314242465,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,17,742,0.029667124996194616,29.667124996194616,True,0.06915326117122923,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,18,846,0.03393462501117028,33.93462501117028,True,0.39760155899868155,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,0,19,589,0.02346529101487249,23.46529101487249,True,0.02869713009596946,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,0,374,0.014958208019379526,14.958208019379526,True,0.0008090473450378747,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,1,906,0.03559395798947662,35.59395798947662,True,0.11481591024398662,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,2,864,0.034282834007171914,34.282834007171914,True,0.896762271558324,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,3,816,0.03247466601897031,32.47466601897031,True,0.32227206717184903,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,4,967,0.038370540976757184,38.370540976757184,True,1.2248622663700162,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,5,0,1.3500015484169126e-05,0.013500015484169126,False,inf,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,6,869,0.034528749994933605,34.528749994933605,True,1.8529160613540585,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,7,1092,0.04405033300281502,44.05033300281502,True,0.41943884392717234,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,8,565,0.023005458002444357,23.005458002444357,True,0.05435564233782639,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,9,96,0.003938541980460286,3.938541980460286,True,7.48621613135004e-13,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,10,982,0.03979300000355579,39.79300000355579,True,0.5786688208928503,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,11,939,0.0379629590024706,37.9629590024706,True,4.200871125906668,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,12,595,0.023492875014198944,23.492875014198944,True,0.03562757813739247,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,13,703,0.028229292016476393,28.229292016476393,True,0.23161747610026068,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,14,670,0.02624937499058433,26.24937499058433,True,0.20392614521482258,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,15,862,0.03431612500571646,34.31612500571646,True,1.2855755997304734,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,16,747,0.029736541997408494,29.736541997408494,True,0.32328722424883816,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,17,11,0.0004975830088369548,0.49758300883695483,True,1.3199812069208113e-12,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,18,805,0.03207812499022111,32.07812499022111,True,0.1675531604362842,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,1,19,439,0.017616083001485094,17.616083001485094,True,0.11748389520841532,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,0,601,0.02404266598750837,24.04266598750837,True,0.005910160141634492,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,1,754,0.029931416996987537,29.931416996987537,True,0.4318652057910125,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,2,859,0.03450995899038389,34.50995899038389,True,0.16483629678250894,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,3,781,0.03125920897582546,31.25920897582546,True,0.6106468566246341,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,4,823,0.03260504198260605,32.60504198260605,True,0.09788859945140524,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,5,782,0.031227458006469533,31.227458006469533,True,1.3426080877714328,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,6,912,0.0366797499882523,36.6797499882523,True,0.42748944623230706,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,7,914,0.03665095800533891,36.65095800533891,True,3.843125549820258,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,8,87,0.0035587080055847764,3.5587080055847764,True,1.5826686860222538e-13,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,9,16,0.0007167499861679971,0.7167499861679971,True,2.5429414445143247e-11,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,10,916,0.036794208019273356,36.794208019273356,True,7.6459419829585125,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,11,878,0.03519058399251662,35.19058399251662,True,1.5229367636709839,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,12,956,0.03840341602335684,38.40341602335684,True,0.4308048809590575,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,13,644,0.02634062501601875,26.34062501601875,True,0.014110718373662373,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,14,815,0.03352304198779166,33.52304198779166,True,2.705969673248549,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,15,12,0.0005737920000683516,0.5737920000683516,True,2.695352487731882e-11,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,16,913,0.03733791701961309,37.33791701961309,True,0.5958309121446047,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,17,760,0.03114104099222459,31.14104099222459,True,0.2165085028236368,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,18,802,0.03287291701417416,32.87291701417416,True,3.432789529181553,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,2,19,424,0.017375625000568107,17.375625000568107,True,0.012478670437151783,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,0,519,0.020090833015274256,20.090833015274256,True,0.0017309759568614898,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,1,1384,0.05494837500737049,54.94837500737049,True,4.4080524343813225,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,2,723,0.028770375007297844,28.770375007297844,True,0.046281937429179965,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,3,888,0.0346070840023458,34.6070840023458,True,0.632058864223022,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,4,1105,0.04386737497407012,43.86737497407012,True,7.852194918271985,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,5,596,0.02374158301972784,23.74158301972784,True,0.18171887183037255,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,6,989,0.03889549997984432,38.89549997984432,True,3.6326477010015745,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,7,1132,0.0450152910198085,45.0152910198085,True,4.0042220150624015,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,8,746,0.029757834010524675,29.757834010524675,True,0.31259625422189835,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,9,766,0.03032691599219106,30.32691599219106,True,0.12088411258806507,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,10,10,0.0004908750124741346,0.49087501247413456,True,1.7954394742374105e-14,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,11,927,0.03699374999268912,36.99374999268912,True,2.4897466081107984,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,12,961,0.03827600000659004,38.27600000659004,True,1.8880075527849662,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,13,887,0.03542595898034051,35.42595898034051,True,0.7548048421819618,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,14,1242,0.04940695900586434,49.40695900586434,True,9.31189546201692,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,15,865,0.03377375000854954,33.77375000854954,True,3.5584821119510326,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,16,10,0.0004793749831151217,0.4793749831151217,True,9.547831871182442e-12,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,17,848,0.03377462498610839,33.77462498610839,True,0.1612239855836127,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,18,874,0.03558062500087544,35.58062500087544,True,2.9204774295190035,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,3,19,976,0.03897466597845778,38.97466597845778,True,1.5802445533433789,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,0,839,0.032928000000538304,32.928000000538304,True,2.2513099196394895,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,1,810,0.031605333992047235,31.605333992047235,True,0.44884870963105866,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,2,529,0.021174749999772757,21.174749999772757,True,0.013698608261090046,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,3,773,0.03096383297815919,30.96383297815919,True,0.024853644680039966,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,4,830,0.032409500010544434,32.409500010544434,True,2.9797133699175693,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,5,921,0.03656850001425482,36.56850001425482,True,3.555374463141245,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,6,850,0.03386749999481253,33.86749999481253,True,0.6291186960118553,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,7,4,0.0002304170047864318,0.2304170047864318,True,1.0777398231438692e-08,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,8,758,0.02956320799421519,29.56320799421519,True,0.4105439613711596,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,9,574,0.02285854099318385,22.85854099318385,True,2.4722062535774117e-05,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,10,60,0.002470708976034075,2.470708976034075,True,6.915393272643524e-12,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,11,959,0.03807066599256359,38.07066599256359,True,0.3688714209668472,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,12,686,0.027348416013410315,27.348416013410315,True,0.052494212298136875,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,13,717,0.028088249993743375,28.088249993743375,True,0.15953586095135558,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,14,812,0.03253225001390092,32.53225001390092,True,0.8520358706939516,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,15,836,0.03352370799984783,33.52370799984783,True,1.1299768096872227,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,16,683,0.02718375000404194,27.18375000404194,True,0.06425728686628739,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,17,22,0.0009523750049993396,0.9523750049993396,True,2.110930787324658e-12,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,18,777,0.031072999991010875,31.072999991010875,True,0.2705016157924594,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,10,4,19,785,0.0312636669841595,31.2636669841595,True,0.14249437414098706,,,,,0.0001,1e-05,,,,,,constant,1.0,0.0,0.1,,
ADMM,3,0,0,61,0.002554917009547353,2.554917009547353,True,0.4346311432183341,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,1,39,0.0016662080015521497,1.6662080015521497,True,3.046008877882452,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,2,43,0.0017924580024555326,1.7924580024555326,True,0.8294782875288658,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,3,40,0.0016282089927699417,1.6282089927699417,True,2.8901415764746954,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,4,142,0.0057000829838216305,5.7000829838216305,True,0.48136803280041457,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,5,38,0.0015864169981796294,1.5864169981796294,True,6.875619025246886,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,6,40,0.0016174170013982803,1.6174170013982803,True,8.617986975870588,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,7,38,0.0015798340027686208,1.5798340027686208,True,1.9409369296058294,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,8,34,0.0014156249817460775,1.4156249817460775,True,0.46976252942589175,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,9,46,0.0018724999972619116,1.8724999972619116,True,3.7728447431319987,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,10,40,0.0016606670105829835,1.6606670105829835,True,1.030575361612612,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,11,36,0.0014866249985061586,1.4866249985061586,True,6.313924623447399,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,12,104,0.004189583007246256,4.189583007246256,True,3.2752387924796924,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
ADMM,3,0,13,0,1.2375006917864084e-05,0.012375006917864084,False,inf,,,,,0.0001,1e-05,,,,,,linear,1.0,0.0,0.1,2.0,
